label,pos,token
O,N,[
O,Np,Cúng
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Nguyễn
I-NAME,Np,Minh
I-NAME,Np,Nhân
O,?,<punct>
O,",",<punct>
O,Np,Trần
O,Np,Thuý
O,Np,Oanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tran
O,V,Thi
O,Np,Hong
O,Np,Van
O,N,and
O,Np,Nguyen
O,Np,Minh
O,Np,Long
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Thuý
O,Np,Oanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Happy
O,V,birthday
O,N,con_gái
O,",",<punct>
O,Np,Kiều
O,Np,Anh
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Kiều
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Bảo
I-NAME,Np,Nhi
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,Np,Tiểu_Thư
O,N,nhà
O,P,họ
O,Np,Trần
O,?,<punct>
O,",",<punct>
O,Np,Thy
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,N,Làng
O,Np,Nướng
O,Np,Nam
O,Np,Bộ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thy
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Haj
O,N,năm
O,V,rôj
O,0,<number>
O,",",<punct>
O,Np,Nguyễn
O,Np,Bích
O,Np,Trâm
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Nguyễn
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,Con
O,C,mà
O,R,không
O,V,thấy
O,N,hình
O,N,Con
O,C,mà
O,R,toàn
O,N,Mẹ
O,:,<punct>
O,N,))
O,N,]
O,N,[
O,",",<punct>
O,Np,<date>
O,Np,Nguyen
O,V,shared
O,Np,Lưu
O,Np,Nguyễn
O,Np,Đăng_Trình
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Trình
O,\n,\n
O,N,ý_nghĩa
O,E,của
O,N,icon
O,N,""""""
O,N,hoa_màu
O,A,tím
O,N,""""""
O,R,vừa
O,V,được
O,V,facebook
O,R,thêm
O,V,vào
O,N,phần
O,N,cảm_xúc
O,0,<number>
O,P,Đó
O,V,là
O,N,hình_ảnh
O,N,hoa
O,Np,Thạch
O,Np,Thảo
O,N,loài
O,N,hoa
O,V,dùng
O,E,để
O,V,tưởng_niệm
O,L,những
O,N,người
O,R,đã
O,V,khuất
O,0,<number>
O,P,đó
O,V,là
O,N,lí_do
O,N,vì_sao
O,N,nó
O,V,có
O,N,tiếng
O,N,việt
O,V,là
O,N,""""""
O,V,Biết_ơn
O,N,""""""
O,0,<number>
O,N,Vì_vậy
O,N,mấy
O,N,mem
O,N,đừng
O,V,thả
O,N,hoa
O,N,khi
O,N,em
O,V,post
O,N,hình
O,V,lên
O,N,nhé
O,?,<punct>
O,N,em
O,R,vẫn
O,V,còn
O,A,yêu_đời
O,R,lắm
O,0,<number>
O,?,<punct>
O,V,Khuyến_cáo
O,:,<punct>
O,R,không
O,V,sử_dụng
O,N,icon
O,P,này
O,V,cho
O,L,các
O,N,hình_ảnh
O,N,đám_cưới
O,",",<punct>
O,N,đám_hỏi
O,",",<punct>
O,N,thôi_nôi
O,",",<punct>
O,N,đầy_tháng
O,",",<punct>
O,N,sinh_nhật
O,",",<punct>
O,V,mừng
O,N,thọ
O,0,<number>
O,V,thả
O,N,bông
O,V,là
O,P,họ
O,V,đập
O,V,cho
O,N,bầm
O,V,dập
O,R,luôn
O,V,á
O,?,<punct>
O,N,]
O,N,[
B-NAME,Np,Gold
O,V,cảm
O,V,on
O,L,các
O,N,cô
O,L,các
O,N,bác
O,L,các
O,N,gì
O,R,đã
O,V,đến
O,V,dự
O,N,buổi
O,N,lể
B-AGE,N,thôi_nôi
O,E,của
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Ngô
O,Np,Huyền
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngô
O,Np,Huyền
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Tr
O,N,chị
O,P,này
O,V,dthương
O,N,xĩu
O,?,<punct>
O,",",<punct>
O,Np,Hoàng
O,Np,Lam
O,V,shared
O,Np,Anna
O,Np,Dương
O,Np,Hoài
O,Np,Trâm
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Dương
O,Np,Hoài
O,Np,Trâm
O,\n,\n
O,N,Gái
O,M,<number>
O,N,con
O,V,ra
O,N,vườn
O,R,cũng
O,V,quẫy
O,N,]
O,N,[
O,N,hậu
O,V,sinh_nhật
O,N,bác
O,\n,\n
O,N,chúc
O,N,bác
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,?,<punct>
O,",",<punct>
O,Np,Hồng
O,Np,Ánh
O,Np,Mai
O,Np,Thị
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hải_Hà
O,N,and
O,Np,Anh
O,Np,Pham
O,0,<number>
O,Np,Photos
O,N,from
O,Np,Hồng
O,Np,Ánh
O,Np,Mai
O,Np,Thị
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,chúc_mừng
B-AGE,N,thôi_nôi
O,N,bé
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,ngen
O,0,<number>
O,V,ăn
O,N,mau
O,V,chống
O,V,lớn
O,V,làm
O,A,giỏi
O,N,nhé
